p,m,dist,disease,state
0.1,1e+05,52,Ehrlichiosis,GUAM
0.1,1e+05,52,LD,GUAM
0.1,1e+05,52,Powassan,GUAM
0.1,1e+05,52,SFGR,GUAM
0.1,1e+05,52,TBRF,GUAM
0.1,1e+05,52,Tularemia,GUAM
0.1,1e+05,53,Anaplasmosis,PR
0.1,1e+05,53,Babesiosis,PR
0.1,1e+05,53,Bmi,PR
0.1,1e+05,53,CTF,PR
0.1,1e+05,53,Ehrlichiosis,PR
0.1,1e+05,53,LD,PR
0.1,1e+05,53,Powassan,PR
0.1,1e+05,53,SFGR,PR
0.1,1e+05,53,TBRF,PR
0.1,1e+05,53,Tularemia,PR
0.1,1e+05,54,Anaplasmosis,USVI
0.1,1e+05,54,Babesiosis,USVI
0.1,1e+05,54,Bmi,USVI
0.1,1e+05,54,CTF,USVI
0.1,1e+05,54,Ehrlichiosis,USVI
0.1,1e+05,54,LD,USVI
0.1,1e+05,54,Powassan,USVI
0.1,1e+05,54,SFGR,USVI
0.1,1e+05,54,TBRF,USVI
0.1,1e+05,54,Tularemia,USVI
0.1,1e+05,55,Anaplasmosis,SAM
0.1,1e+05,55,Babesiosis,SAM
0.1,1e+05,55,Bmi,SAM
0.1,1e+05,55,CTF,SAM
0.1,1e+05,55,Ehrlichiosis,SAM
0.1,1e+05,55,LD,SAM
0.1,1e+05,55,Powassan,SAM
0.1,1e+05,55,SFGR,SAM
0.1,1e+05,55,TBRF,SAM
0.1,1e+05,55,Tularemia,SAM
0.1,1e+05,56,Anaplasmosis,NMI
0.1,1e+05,56,Babesiosis,NMI
0.1,1e+05,56,Bmi,NMI
0.1,1e+05,56,CTF,NMI
0.1,1e+05,56,Ehrlichiosis,NMI
0.1,1e+05,56,LD,NMI
0.1,1e+05,56,Powassan,NMI
0.1,1e+05,56,SFGR,NMI
0.1,1e+05,56,TBRF,NMI
0.1,1e+05,56,Tularemia,NMI
